0	いおりんも今日だったのか！！！！！！SHARPさんの範囲ぱねぇッス！！！！！！RT
0	やっとこさXperia Z3(au)のandroidのバージョンを5.0にアップデートできると聞いて  PC経由でしかできないらしいからまだやってないけど
0	ルンバ賢い。
0	初めてコンビニコピー機のスキャン使うかも。これでダメならどうしようか…。
0	ルンバかルーロ誰かプレゼントしてくれないかな～😁
0	俺もパナに就職してかわいい男の娘と結婚したい
0	以前のXperiaは、Xperiaホームじゃないと使えないウィジェットが確かにあったけど(今のやつは他のホームアプリから使える)
1	パナソニックが同姓婚容認だって！ 是非この流れにのって、僕の会社 でも
0	Nikon P900のセンサーは1/2.3型かい ちっさ～ 因みに新型XPERIAも1/2.3型センサーね
0	これでシャープも社内公用語が英語か中国語になりますね。レアジョブ買いや！()
0	今日でiPhone5sとさよならだ〜 明日からはiPhone6s✨ ママが写真パソコンに移してくれたから安心☺️ こんな時間まで頑張ってくれてありがとう👌🏻
1	コンビニのネットプリント便利だよな。 某セブンで同人のペーパーを印刷中に紙が詰まって店員を呼んで原稿を店員に見られ、印刷を終えたあと逃げるように退散したけど、今度は原稿を忘れ再び店に取りに戻るという苦い経験もこれでなくなるわけやな（白目
0	全日本のポスターがあまりにも素敵なので、ローソンのコピー機でカレンダーにしてきてしまった。
0	帰ってXperia受け取らねば
0	コンビニコピー、データ出力、デジカメプリントは危険がいっぱい
0	日産やMAZDAが外資化したときと反応が違うのはなんでだろう。。。相手が台湾企業だから？ #SHARP  #シャープ
0	スキャナーはあるし、コピーは近所のコンビニに行くさ。
0	XPERIAもっと頑張れって感じ
0	あーあ。って感じ。シャープは役員辞めてないんだっけ？まさかの保身？
0	すごい！コンビニのコピー機から義輝が出てきたよ！後から慶次も出てきたよ！下から出てきたよ！いい時代だね！
0	次期Xperia気になるけど、デックファンとしてはNexus6は、外せないと思うんだよなぁ…
0	iPhoneが更に割れフォンになっててさすがにこれはやばいので来月中にiPhone6にします…
0	孫さんが嫌いで本気で20年近く契約してたキャリアを乗り換えようかと思ったけどギャラクシー入れてなくてエクスペリア入れてきたのでちょっと見直して思いとどまってる
0	ココロボ、声優バージョン出したら爆売れしそうw
0	iPhone6にしたい!
-1	俺が今いる宿の共用スペース居心地いいし雰囲気もいいんだけどルンバだけがうるさい。うるさいよ！ルンバ！
0	俺は、xperiaにします。
0	そのうちココロボとかありそう。光忠とかか？
0	iPhoneさんちゃんとAppleCare+とauのスマートパス入っとくのまじでおすすめ。 画面割れ交換でiPhone6は31,800円（税抜）らしいんだけど、7800円（税込み）になるから！そしてスマートパスの修理代金サポートで7800円までサポートされるから！無料交換だから！
0	セブンのコピー機が新しくなっていて、操作に手間どった(&gt;_&lt;)
-1	SHARPがほんはいに買収されたの、SHARP経営陣の保身のためと思わざるを得ない。
0	ケータイ壊れたから iPhone6sに変えました。。 壊れ方が異常やったからバックアップ取られへんかった💦 ヤバい萎える。
0	そろそろスマホ変えようと思うんだけど、iphone6がiphone5sに勝ってる点教えて下さい
0	Sony信者なのでスマホ/タブはXperiaしか持ってません
0	iPhone6購入してから1年4ヶ月頑張ってきた2mコードがたった今亡くなりました。  今までありがとう。
0	しかし運がいいことに、シャープが応援割で15000円も割引、ドコモショップで丁度応援割でシャープの最新機種(とはいっても14年11月発売のだけど)が約60000円引きで、0円で交換できました。
-1	シャープのあれってのは、政府でも鴻海でも、どうしたって良い結果には成らんだろう、どうして何だべ？と思っていたが、よくよく（でもないが）考えてみたら、本来潰れたって事自体が問題なんだし、全体として表現すると、糞と糞が糞の様な事を糞ミソにしようとしてる、と言ったとこなんだろうな。
0	ハイスペックなXperiaが１１月末に出るらしいけどもういいや。今機種変出来るのにしちゃおう
1	どっちにしろもう少しで2年経つから替えるけどねー 電池持ちのいいAQUOSにしたいー
0	iPhone6慣れない(´･･`)
0	ご飯パン仕込んだ。ご飯パンのポテンシャル。パナソニックのレシピそのまんまが一番旨いなんて。
0	ええ？コンビニで住民票のコピー出せるの？
0	エクスペリア使いは延々とエクスペリア使い続けるよ
0	元旦故に、寝正月か家族で過ごしている人が多いし基本ボッチなので、こうしてPCとiPhone6駆使してツイッターと艦これとかんぱにしているという、さして平日と変わらない日々。
0	Xperia Z3　アプデしたら通知が一切飛んでこなくなってる
-1	iPhone6sに変えた！5から比べると薄い！なんか落としそうでこわい
0	auからXPERIA新しいの出るから替えたら？ってチラシ来てて揺れてる
0	後でコンビニで譜面をコピーしよう
0	コンビニのコピーって慣れたら楽しいよなアハハ
0	ブックカバー思ったより好評で嬉しいのよ・・・手直ししてセブンのネットプリントかな～と思ってます。
-1	Xperia使ったことないけどオクタコアCPUって処理めっちゃ早いのか？熱は持ちそう
1	我が家に通算3台目のAQUOS。SHARPの液晶技術は世界一って思ってる。
-1	交換したばかりのiPhone6のWi-Fi切断具合がひどいんだけど
0	おしゃべり機能のあるロボット掃除機、やはりSHARPか。
0	2016.2.21「ゴミ残る  気の毒だけど  もう一度」ルンバ
0	セブンだとスキャンしたものをスマホで保存できるらしい。便利そう。一生使うことはなさそうだけど。  しかし、こんな超高価な高機能コピー機をフランチャイズ店に売りつけて儲けるのは極悪に見える。 10円、30円で儲けるのではなく、設備、什器、用品卸売で儲けてる。
0	ルンバといえば息子が小さい頃あれが動くと息子が怖がってあげくのはてにぶん投げて壊して買い換えてたの思い出した（ひどい
0	今度の仕事の楽譜印刷しなきゃで、初めてコンビニでの印刷に試みるも、なぜかできない。20分くらい格闘してから、セブンじゃ印刷できないことが判明。 ネットプリント、と、ネットワークプリントって、違うんだね。。
0	マキタのルンバが欲しい
0	iPhone6Sに変えたった！
0	シャープそんなこと言ってる場合かよｗｗｗｗｗｗｗ
0	えーゆーのコンパクトいまめぼしいのめぼしいシャープのしか無いんだよなぁ
0	ネクサス7の後継にネクサス6を買っちゃうか、Xperiaウルトラを信じて待つか…
0	明日お散歩するから、μ'sをXperia acroに移さなければ…
0	あとiPhone6にした！
0	もしインクカートリッジが届いてもインクヘッドが目詰まりとかでトラブった場合は、Wordとかでカラコピお便りを作ったのを展開してスクショしてセブンイレブンのプリントサービス出せばいいのか？めんどくさいな
0	めも。ルーターはパナ。
0	パナタイム ☆ＪＴ４－０パナ #vleague
0	Xperia M5が欲しいんだけど､電源が勝手に落ちる不具合が気になるな
-1	iPhone6にしてから電波の入りが悪くなった気がする
1	携帯iPhone6になった˖∙˚+\(˚▾˚ )/ˣ+.ﾟ Siriがついてる˖∙˚+\(˚▾˚ )/ˣ+.ﾟ
0	SHARPの技術力を中国（台湾）に盗まれるのは嫌だな
0	出先で壊れるiPhone6s先輩やめて...
0	360eyeとルンバ980どっちが良いのだろうか
0	シャープちゃんまだ負債隠してるとかやってくれるじゃねーか
1	AQUOSはなかなかいいよね。画面大きすぎず小さすぎず。
0	ルンバに「そこお掃除するんだから、どいてよっ、邪魔っ」って怒られてる。。。
0	ちょっと香港でiPhone6s山ほど買ってくるか。
0	2年間ありがとうiPhone5 そして………………これからよろしくねiPhone6( ´艸｀)
0	Xperiaが至高って言ってたの誰だっけ(すっとぼけ
0	ココロボに「大変だったね」って言われたい、、、
0	子供の頃（昭和40年代）は、松下（ナショナル）、日立、東芝あたりが家電のトップブランドで、シャープとかサンヨーは二流ブランドだったような記憶があるんだけど、どうだったっけね
0	予備電源欲しいな。iPhone6Plusはちょっとゲームやってたらあっという間に電池無くなる。
0	【春秋要約：16/2/25（木）】 シャープは過去の栄華「液晶事業」を売却し一から出直す覚悟がなければ経営再建できぬ。 （マス目調整含め40文字/2分で作成）  #sjdis #sjyouyaku
0	帰りにドコモショップ寄ってポイントの移行手続きのこと聞いてきたら、クレカ全く使ってなくてそれの方が問題だったよ(年会費発生)＼(^o^)／Xperiaに戻すとか機種変どころじゃなかったぜ＼(^o^)／機種変するけど←　4Kのはただ大きかった←
0	パナソニックのクイズをしています。
0	シャープの中の人、いいよね。
0	シャープのやつはホンハイ統合反対意見が全然ないからつまらんかったけど、ｽｰﾊﾟｰﾋﾟｰｶｰさんが風穴あけてくれた
0	東芝はこれによって企業の存続にも化しているが、実力のないサラリーマン社長がトップになるとどんな歴史のある質実剛健な企業であっても凋落するという良い見本だ。  シャープにもまた韓国サムスン電子に企業秘密を盗まれてもヘラヘラしている佐々木正のような愚鈍な馬鹿がいた。
0	こんにちは。 先月から全国のローソンで始まった「いつでもプリント」に、もうすぐ新商品が登場します！ まだ情報解禁できないのでお知らせはできませんが、お楽しみに～。（さ）
0	シャープさん、「゜」多いな…ｗｗｗｗ 回収しすぎだなｗｗｗｗ
0	Xperia Z3購入手続き完了！ あとは23日に届くのを待つだけ！ ﾜｸﾃｶが止まらない
0	↓RT＞ シャープの偶発債務、産業革新機構が実は先にチェックしていて、 鴻海は寝耳に水状態だったのか。 まだバタバタしそうだ。
0	コンビニで証明写真プリントアウトするのに、前使ってる人がめっちゃコピーしてて遅くてイライラしてやっとかってなってコピーしたら出てきたL判全面に印刷されたあたしの顔。誰得やねんきっしょ。
0	3日にiPhone6デビュー
0	あ、コンビニプリントでテンプレート配布→それに描いてもらう→郵送　だとサイズあわせられるかもしれないけどカラー絵には厚みたりないか
-1	iPhone6のカメラ たまに、音出ない時あるよね。
0	ドクタードレがAppleに吸収されたから iPhone6sか7のときにドクタードレのイヤホンが付属されることを夢にみてます(´^ω^｀)
0	iphone6 16GB シルバーなら売りだし中…
0	XPERIAに買い換えて2年だけど、2回ぶっ壊して新品交換してるから、今手にしているのは1年しか使ってないぞ...
0	物理コピーをコピるという劣化処理というかどんどん劣化させてチープにしたいところだが、素直にセブンイレブンで刷った方がハヤイよな…
0	掃除するってココロボちゃんかw
0	ファミマでカレンダー印刷しながら、待ち時間に表示される間違い探ししてたんだけど、「次のプリントに移ります」って答え出さずに表示変えるのやめて。気になる。
0	攻撃・又は移動の邪魔になるような行動を避ければルンバを外に放して世界中掃除できるんじゃない？って思ったけど海とか川とか谷とか崖とかあるもんな 無理じゃん
-1	シャープはもう自分がダメなのをわかっていたので鴻海を道連れにして日本どころか世界の製造業をターンエンドさせようとしてるのか。さすか目の付け所が違う。
0	ワイはPanasonicのRP-HT535ちゃんが耳に楽なヘッドホン
0	最後は金目でしょシャープ(^_^;)#ニュースウォッチ９#NHK
0	今日もネットプリントに頼るよ！セブン命！
0	年賀状なーーー 出せてねぇや( *෴ *  ) セブン行ってコピー取ろうとしたらアプリとんなきゃらしくてでもこちとら速度制限かかってるから携帯死んでて全然とれなくて諦めた( ┐΄✹ਊ✹)┐
0	ああああコンビニでコピーできないいいいいwww昨日作った意味とは😭😭😭😭
0	ロッドレーバー御大のデジイチはPanasonicのルミックスですた←
0	スマホの不具合の問い合わせはGoogle、SoftBank、SHARPのどこにやればいいんだ？
0	Panasonicかいなw #週刊安全保障
0	今日一の衝撃は小1の男の子にサンタさんに何頼んだか聞いたら、ルンバだったこと。
1	携帯電話はiphone 6plusにしました。電話としては大きいけどタブレットとか持ち歩くの嫌なので電話とタブレットの間のこのマシーン、結構気に入ってます。これで携帯用iPadは買う必要なし。
0	うちのルンバさんすごい足の指に突撃してくる。僕はゴミじゃないよ
0	Xperia Z Ultra買うかぁ
0	iPhone6s今日買いいく(♡´艸`)
1	セブンイレブンのマルチコピー機すげー 家のプリンターより100倍ぐらい綺麗に印刷できたww
0	ついにシャープ買収されたか
0	写真のコンビニプリント。
0	シャープのガラケー懐かしいなぁ・・・俺は自分が使うのはひたすらNだったけどSHはいっぱい関わった。
0	とりあえずMNPでiPhone6を1円で買っといて７が出たら、乗り換えるかな。
0	シャープの選択はどうなんだろう。禍根を残すのではないか。 松下翁が泣くだろうな。松下、三洋、早川、関西の優がこれほど時代の波に飲み込まれるとは思いもしなかっただろう。
0	来年の西武ドームの広告からシャープは消えるんだろうな。今まで有難う。
0	とりあえずプリペSIMはもう303SHあたりに常駐させておくか
0	年間予定表のコピーもとってない 臨床先向かう前にコンビニでコピーしなきゃ
0	あールンバきたルンバ 〃∩ ∧_∧ ⊂⌒( ･ω･) 　ヽ_つ_～つ 　　　　 (二二二) ))  僕はゴミじゃないでよー 〃∩ ∧_∧ ⊂⌒( ･ω･)！ 　ヽ_つ_～つ☆　ｶﾞﾝｯ 　 　(二二二)ヾ  〃∩　ちょっ待っ ⊂⌒(二二二)　ｽﾞｽﾞｽﾞ 　ヽ_つ_～つ .
0	スマホをXPERIA Z4に変えましたー すこぶる調子いいぜーっ！！
0	Panasonic同性婚始まったな
0	コンビニでプリントするついでに朝ごはん探してくるかぁ
0	昨夜のSHARP謹製レコーダーの録画リストの左上：SteinsGateサラリーマン金太郎アメトーーク
0	海浜幕張にコンビニ有ります？コピー機置いてあるとこで
0	ジョジョ…スマホってのはスペックに限界があるなぁ。 おれが長い契約で学んだ事は… スマホは長く使い続けるほどバッテリーの劣化や不具合が多発するってことだ！ 今のスマホを超えるスマホに変えねばな…  …おれはXperia Z5を購入するぞ！ジョジョーッ！！
0	最初iPhone6sと6s plusどっちにしようかめっちゃ迷ったけど 決め手はやっぱスクフェスのやりやすさだよな(^o^)
0	誰がiphone6を譲るか売ってください。日本で使える携帯が只今ありません。出来れば128GB
0	昨日、iPhone4sからiPhone6sに機種変更しました。バックアップの復元が完璧に出来ず、不得意なので四苦八苦したら、知恵熱出ました。
0	勤続２０年、うちのSHARP社員が殉職しました。(冷蔵庫)
0	パナソニックが７兆円、台湾の会社が15兆円の売上高だそうで…。しかし、ホンハイって、フォックスコングループなのね…。  液晶狙いなんだろうなぁ…。
0	高校の課題終わらせたらiPhone 6sか～🐶 やっとだ🐶 待ち遠しい💨💨💨💨
0	池袋に住んでPanasonicに勤めればばっちり
0	もしかして：Xperia Z Ultraの方が、iPhoneよりも(SDXCカード追加して)容量大きいし音質良いのでは？と思って、テストデータをコピーしてるんだけど、転送速度遅いな…
-1	何か私のiPhone6のインカメのカメラの上に黒い何かがかかってるんだけど…しかも内側に…これ直せない…
0	更新月ではないけどスマホの機種変を検討中。xperiaの最新機は定価９万↑、割引受けても実質負担金５万ぐらい。更にやはりプランを変更しなくてはならないもよう。
0	ルンバこわっ… #crossange
0	xperia Z1f まだまだ戦えますしおすし
0	折角のiPhone6だからesもぶち込んでみたけどesは最初からiPadでやってたから画面小さく見えて無理そうだ…(ヽ'ω`)
0	あらら・・・シャープ・・・
0	全然温まらない‼︎ 極寒‼︎ と思ってたら、ホットカーペットの私がいるのと反対半分がホカホカになってた。さてはルンバちゃん、切り替えスイッチにいたずらしやがったな
0	お騒がせしました、復活しましたよ。iPhone6Sデビューです。
0	Xperia Z3にアルミバンパーを装着している状態で、レザーケースかポーチに格納したいんですが、何か良い物無いですかねぇ・・・。
1	セブンイレブンで普通にプリントできるならもう家庭用のプリンターは要らないかな…
0	データから出力できる、印刷綺麗めになった・・・と進化はしてるけど、逆に不便にもなってるな、セブンイレブンのコピー機。 ってか、割高になるネットでプリントサービスにはちゃんと「原稿サイズのまま出力」があるのは何故なんだぜ・・・
0	シャープは正式決定まで上がり続ける相場ですか？
0	おお……ついに、シャープ…………
0	ドウデモイイけど、明日機種変更するのに予約してない。ま、AQUOSなんて予約せんでも買えるやろ。
0	あ、ココロボね。
0	サンヨーもパナに買収されて、バッテリー部門以外は中国に売られたんだよナー。シャープはどういう末路になるんやろか…。 #nhk
0	ていうかココロボ家にあったからわかるんだけどあいつ結構ドジっ子でいろんなとこぶつかるしよくキッチンから出られなくて右往左往してるしテーブルの下で迷子になってなかなか出てこなかったりもういいよ！ってくらい延々廊下行ったり来たりして充電器にもうまく戻れなかったり→
0	孫正義の個人資産1兆4000億見た後だとシャープの借金3500億がしょぼく見える
0	てかエクスペリアアップデート？の通知来てるけど容量なくて出来ない
0	Panasonicから電話が来ないぞー（）
0	ルンバって屋外でも使えるものなのか
0	ついにシャープさんまでニャープさんに…
0	なんか図ったようにポストにエクスペリアの機種変広告とクーポンあったから使って今日変えよ
0	仕事先からの勤務表がiPhoneのメール宛に添付されて来た。細すぎて見にくい…セブンイレブンのマルチコピーでネット印刷しよう(*⌒▽⌒*)
0	裏切って自爆するココロボ
0	40歳以下の雇用は守れるって41歳以上はリストラか。目の付け所がシャープちゃうな
-1	Xperiaのバッテリーがいかれた
0	潤くんの決意表明なのにアンチョビ回りだしててごめん…… でもツイでアンチって呟いてる何人かの機種XPERIAの方はアンチョビ削除削除→で、アンチってしてるんやで……いちいちアンチョビ削除削除や……アンチよりアンチョビ強い
0	今日のシャープの株価どうなるんかな、楽しみ(￣▽￣)
-1	シャープって上場企業だよな、そんなポンポンと債務額が変わっていいのか？
0	シャープの技術って何が有名だっけ？
1	Panasonicのルーロ欲しい！！！静かなところがよい！
0	シャープさんｗ
0	iPhone6s誕プレで 買ってもらったあ🎁✨ だけど、新しい方のiPhoneで Twitterとバインが開けない😞 メールアドレス作らないと だからめんでぃ🙁 でも、WiFi繋げば前の iPhone5でTwitter呟ける💓
0	そういやコンビニのバイトで、コピー機に置き忘れられた同人誌の原稿って、見つける事あるんだろうか？
-1	iPhone6sPlus重すぎワロタ
0	お金出してくれるところの返事次第によっては今日応募要項をプリントアウトするために1キロ離れたコンビニまで二往復もした苦労が水の泡となる
-1	うちのXperiaが勝手に再起動してることがちょいちょいあるんだけど、どうやって原因探すか面倒である
0	クリスタのコンビニプリント機能ってセブン用なんか　ファミマだめなのか…
0	言っとくけどシャープが中国資本になって一気に黒字ーってもう前にやってるからな
0	Xperia、しばらく付けないと勝手にwifi切断してくれるから省電力なんだろうな
0	パナソニックで一番高いドライヤー注文しちゃった！
0	履歴書のwerdデータを電話に入れておけばそっからネットプリントにアップロードしてセブンで印刷できるゾ
0	シャープ公式垢が若々しくて草生える
0	シャープは今回対応が良かったと思った。 全部やり替えてくれたからな。 ただ、やり替えても欠陥を直さないと意味ないんだけどね。 なので、箱に封印して知り合いに渡せる状態になるまでは押し入れに眠ってもらう事にします
0	たった今RYOさんのXperiaのCMテレビで見れたー！かっこいいです、先生😭💓
0	お母さん…iPhone6買って帰ってきたよw おれはXperia初代なのに……(T_T)
0	結局Z3compact使うことにしたけど、ハイパフォーマンス感半端ない。  GALAXY S6とXperia Z5とiPhone6S同時持ちしたい。
0	シャープ逝ったああああああああああああ
0	ソニー信者だったこと思い出しながらエクスペリアちゃんで音楽聴くなう。ウォークマン買う必要ないや。こりゃこりゃ。早くイヤホン届かないかな〜。
0	iPhone6Sに替えて20日。まさか一度落としただけで画面バキバキになるとは思ってませんでした。恐るべしiPhoneの画面の弱さ。恐るべし駅の地面。
0	スマホはシャープだけど充電器はドコモ全部富士通
0	そういえば携帯をSH01Gに変えたけどこれスクフェスやると頻繁に長押しが切れるのは端末の問題か？
0	ルンバ丸むり……
-1	今日も通勤1時間で何も触ってないのにバッテリー20%も減ってるsh06d君です。
0	確かにギャラクシーのサイドディスプレイはなんかかっこよかったが、アクオスのほうもいろいろがんばるようで。
0	ルンバがギャンギャン動いてる音がする…
0	iPhone6落として画面割れた もー萎える 最悪 今年もー終わりやな
0	朝からクラシックのピアノCDとルンバの共演が聞こえてきてわけがわからないよ
0	今までSONYだと思ってたやつがPanasonicだったから昔から見てなかったってことかな…
-1	Xperiaは昔からバグばっかあるイメージ 前はロック画面にある時計から設定にいってホームボタン押すと普通にロックすり抜けられたりしたし
0	コンビニでコピー紙を作ってて紙が切れなかった事がない
0	スマホ機種変更してアクオスの新しいヤツにしたんだけど、前回から2年以上経っているから、やっぱ性能が違うねｗ
0	シャープはどうなるんだろうね
0	iPhone6sになったぜぇぇ😋 嬉しか〜🤑
0	この前シャープが透明ディスプレイを出してたけど、特許は日本が掴んでるんだろうか？新しいものが中国からでてくる時代か。
0	XPERIAも今は敵対勢力いないからいいけど、ほかに良いのでたらやめるよ？
0	Xperiaほんと死ね
1	しかしXperia電池持ちいいな。2時間ぶっ通しでデレステしてるのにやっと50%なんだけど。
0	んー最近は原付でナビとかスマホで使うけど　預かってるISW11FのＧＰＳ感度悪すぎ　俺が使ってる303SHとかは普通なんだけど　 前使ってたiPhone4SとかもGPSは優秀だったけどISW11Fはナビとしては使いにくいね　使わなくなったスマホもカーナビ感覚で今後使えそう
1	あ､新しいスマホちゃんに機種変更するのもあと1ヶ月後なのね！Fの新作がかなり好みだけど､スペックで考えたら､やっぱりダントツでXperiaなのかなぁ｡5.5インチの大きさは◎
-1	昔なけなしのお金で買ったパナソニックのヘッドホンが音聴くってレベルぢゃなかったのを未だに引きずる。【こじか】
0	コンビニでコピーしたいけども紙の媒体がねえよどうすりゃいいんだ
0	Iphone6 plusとどっちがいいですかね
0	タニタさんのつぶやきがシャープで埋まっててもう笑う
0	らびさんはiPhone6だ！！
0	iPhone６sに変えたんだけど、LINEのトーク履歴も全部そのまま残ってて私は本当に嬉しい。
-1	またスマホがストライキ中です。Docomo SH05Fを使っています。カメラ起動せず、電源スイッチに反応10倍悪い、何だかんだデータ使用量が凄い。画面がビヨンビヨン揺れる。勝手に色んなアプリ起動。もうっ、壊れたのかなー!?
0	ジャパネットのルンバ29800円！！欲しい.....
0	寮にルンバが増えてたのでしばらく動かしてみたけど、どう考えても頭良さそうじゃないよね、これ…
0	ネットでもパナの洗濯乾燥機がゴム臭いという書き込みが多々見受けられます。東芝もシャープも家電分野は切り売り対象なので、パナはチャンスだと思うのですが、1度ひどい目に遭ったら、そのメーカを避けるので勿体無い話です。テレビ(プラズマ)、電話、ビデオと殆どパナなのに…
-1	光硬化パテの実験も兼ねて文字組みしてみたけど、書いた後で左右反転する必要に気付き手書き作業する深夜2時。 コンビニのコピー機に左右反転機能ないのがいかんのや…
0	iPhone6 64gb  全設定終了後残り容量 後32GB…
0	妻にせがまれて日経の購読を始めたがWeb版(ビューワー)いいね。そう、iPhone 6 Plusなら。
0	ルンバ、センサーを掃除しろマークが出ていたので掃除した。
0	だれか！！ コンビニとかに置いてるコピー機で携帯で保存した画像とかA4サイズに印刷できるかどうかわかるひといる？？😭
0	永遠の友、SoftBankでiPhone6か 新たな友、auでiPhone5sにするか…
0	XPERIA Z3欲しいけど、作りが粗末な感じZ2もハード自体の欠陥やらでネットで騒いでたけど、Z3もそんな感じになるのかねぇ！？ 当面Zでいいかなぁと思えるわけですよ！(笑)
0	前ちむちゃんに教えて貰った感じで、初めてコンビニのコピー機でやろうと思ってるやけどこれで上手くいかんかったら辛いなぁwww 名刺ほぼ全部なくなってるから大量に印刷しようかなと思ってるし、小銭もいっぱいもってこー！後、ネットプリントにデータあげたけど、SDも一応持っていくか。
0	AQUOS CRYSTAL2はチップセットがハイスペックなら買いなのにな…
-1	Xperiaの「タッチ切れ」という話題が出てくる。 マウス操作だったら「ドラッグ」と呼んでる行為など、タッチしたまま動かす時に、「勝手に離れちゃう」らしい。タップ（クリック）になってしまうこともあるらしい。  ん〜、これ、センサー膜か、その周辺の静電容量（電荷）が不安定ぢゃ？
0	確かにソフトバンク版Xperia Z3はSIMフリーには対応してないはず。 [SOL26]
0	SHARPの40代以上の社員の雇用は必ずしも担保しないって言ってたけど怖過ぎやな
0	早くiPhone6にしたい
0	ココロボ、何が大当たりなんだよww
0	ぬお わざわざ面つけまでしたけどセブンのコピー機は面つけまでしてくれるのか
-1	XPERIAちゃん。電話できないという謎現象発生中なんだけど？
0	iphone6sか6s+で悩んでる どっちが良いのだろうか…
0	シャープ売り禁つまらん…
-1	エクスペリアアップデートしてからゴミみたいに使いにくい
0	パナソニックビストロ(電子レンジ)のCMめーっちゃくちゃおいしそう…！
0	7月頃にXperiaからiPhone6+に機種変して、概ね満足はしているのですが Xperiaに比べるとiPhone の音楽プレイヤーのノーマライザって仕事してないな～… 音源の粒を揃えとけばいいんだろうけど、ﾒﾝﾄﾞｸｾ…
0	&gt;RT はぐれトーマスいいなぁ。ルンバの機能もつけて夜中に壁や天井走り回ってほしい。たのしいみらい生活。
0	ケータイ変えた😏💗💗💗 iPhone6sは中々でかいよ（笑） 今からリプかえしまーす！！
0	iPhone6買った(*^^*)
-1	iPhone6s思ったより充電持たないなぁー。
0	花粉に負けずサターンちゃんのためにボタン電池買いにいかなきゃ 家にある通販したボタン電池は安いだけあってすぐ電池キレるからな ググるとパナソニックがいいらしい コンビニかドラッグストアにあるかな
1	前のアクオスはバッテリー1日半は持ったのに、iPhoneどんどんなくなる。1日持たない。充電速度はアクオスの3倍速いのはよいが。iPhone改善の余地ありだな。
-1	は？コンビニ30pまでしかpdf印刷できないとかなめてんのか！？！(大学へ走る)
0	ココロボ開封
0	へぇ〜パナソニックって良い会社じゃ〜ん
0	Xperiaほんとクソクソだからあいぽんに変えたいよ
1	一部の譜面を忘れてツアーに行ってしまった夫から電話で「譜面探して送って！」 片付けられない夫のカオスの様な棚を探しても探しても見つからず、吐き気がしてきたところに「Dropboxに保存してたからコンビニでプリントアウトできる！」とメールが。 デジタル最高。
0	シャープの中の人元気かな
0	msfoldernotefree、Xperia更新してからなのかAndroid5にしてなのか動かなくてめっちゃ焦った。。結果的にはhelium使って他の携帯に移してからデータなんとか取り出せたけど、バックアップ豆にとってないと怖いなぁー。
-1	シャープ酷過ぎる 下劣の極みだこんなの
0	目の付け所がシャープでしょ  ↓  目の付け所がホンハインゴwww
0	シャープ池の近くで育った人間からすると、さみしい。
0	シャープさん、やるなぁ 勇気もらったわ！！
0	寝込んでいた４日間を振り返ると、咳がとまらず嘔吐までいっちゃって、いっそとどめさしてくれとずっと思っていたはずなのに、ダラケ！に笑い、cocoroboに購買意欲を刺激され、全日本の番宣にwktkしてて意外と元気だった。まだ咳とまってないけど明日会社行くべきなんかな。
0	ねえもうさ、部室にマキタのコーヒーメーカーとマキタルンバ買おうよ（自棄）
0	先程auショップで相談した結果、AQUOS Kでの料金プランが、昨日目論んだ通りになりそうなので、来月auへのMNPを本気で検討中。
0	FFメビウス、面白いんだけどすぐ落ちる。iPhone6ですが、サクサク出来たらもっと面白いんだろうなと。
1	iPhone6plusになりました。デカい！だがそれがいい！
-1	セブンで発売するエバスマホは、シャープ製なのか…偏見でみたくは無いけど、過去電源周りのトラブルが割りと有ったけど、大丈夫なんだろうか(泣)
1	iPhone5からiPhone6sにしたわけなんですけど一番驚いたのは大きさでもなく充電の減らなさですね。
0	サイズ的に妥協できる上限は、iPhone6sかのう。 片手でいじれないサイズなら、タブレットにしない？(真顔)
-1	スマホ（WX04SH）が30回に1回ぐらいしか起動しない。 1年ぐらいで壊れたとのレビューが多いんだが、私もその仲間入りらしい。 困ったものだ(-_-;)
0	iPhone6とか、デカイだけだから5sで十分だと日に50回くらいは思ってる。「イノベーションだ！」って言って買う人の意味がわからない。
0	iPhone6s plusに変えたんだけど手の小ささも相まってすごくでかく見える………
-1	シャープが日本の恥晒しになる日が来るとは...
0	ケータイ割れてマウス操作してます。 保険ももう切れたんでXperiaはもう使えません。 これからケータイ使えません。 とりあえずさよなら。 泣きそう。
0	勢いに乗っていまさらiPhone6s plusのローズゴールドに機種変完了😊
-1	AQUOS Kにはボタン操作以外にタッチクルーザーEXっていうタッチパッドのように操作できる機能もあって、スマホ利用している人には便利なのかもしれないけど、今のところそれがじゃま。無効への切り替えはできるけどすぐ有効に切り替わっちゃう。完全にロックできるのかぐぐってみないと。
0	最近の思考の4割くらいルンバが占めとるわ
0	プリントキャラマイドさ………学内のセブンでプリントするのは流石に遠慮した方がいいかな………しかしなかなか他にコピー機あるセブンが家の近くになくて
0	シャープの「。」をやっているｗ。#fujitv
0	雑誌の付録のポスターとかさ、折り目付いちゃって飾る気とか無くなるから雑誌の袋とじにシリアルコードみたいなの入れてさ、ファミマプリントサービス(コピー機が使えればコンビニは問わない)で印刷出来るようにしてくれよ。  そしたらピシッとしたポスターを額に入れて飾れるんだよ。
0	Nexus7 2013にマシュマロきた Xperiaもせめてロリになって欲しい
0	シャープ買収されてますやん
0	パナソニックの試合始まる❗頑張って～❗
