-1	なぜか現在スマホがZ2なうw  Z4が熱問題で色々言われてますが、Z2の発熱もなかなかなものでwwww  Z1、Z3は熱くならなかったのでXPERIA Zシリーズは偶数番は熱くなる傾向のようで。
-1	買い換えたばかりのiPhone6の画面が早速割れて凹む(/ _ ; ) なんで画面シートが端までつけられない仕様になってるんですかアップルさん…!!防衝撃用の画面シートは無事で中だけ割れるて…っ!!／(^o^)＼
0	ヤバイねぇ....シャープだけじゃないでしょう。日本企業は売却多いのでは？ #nhk24
0	攻撃的なルンバ
0	iPhone 6の方がPSPより画面が大きいんだな・・・筐体の大きさに惑わされてて同じくらいだと感じてたわ
0	コンビニプリンタがＰＤＦしか対応してないの忘れてエクセルファイルとjpgで持って行ってしまったよ。明日もっかい行く。値札とお品書き。
0	XPERIAの背面ガラス、美しいんだけど、割れないか不安になるんだけど。ケースとか買ったほうがいいべか。俺、基本的にケース付けないんだけど、どうすっかな
0	また降ってきた…(  ；∀；)セブン行きたい…粟田口…コピー機でどうやんのか分かんないけどなんとかなる気がする。まずはセブン行かなきゃならないのに……
-1	うーん、 305SHはソフトバンクが値段を倍に釣り上げてるのか  糞だな
0	携帯をXPeria Z5に機種変してきた
0	危ない。iPhone5c 16GB良品を下取りに出してSH-07Fを購入しておいてよかったよ。こんな下取り額では無理ですよ。
1	セブンのネットプリントのアプリ プリンター持ってない人とか急に印刷しなきゃいけなくなった時にオススメだよ
0	冬休みは7日間スノボーして、毎日慌ただしく疲れ、今日は仕事してiPhone6買ったあと大忙ぎで映画観にいった。 昨日一緒にスノボーした友人がインフルエンザだったようなんだけど、先程恐る恐る熱計ったら超平熱だった。 体丈夫過ぎんだよな、会社休みたいのに(´Д` )
-1	iPhone6s+でウィズ開いたらなんか画面はみ出てるんだけどwww
0	タチコマアァァァ！！！！ タチコマ型Roomba発売して欲しい。タチコマ大好き。
0	iPhone6sが目の前に…
0	たしかシャープさんだったような
0	今年の目標：ルンバを買う
-1	うーん相変わらずxperiaの調子悪いなぁ
0	しばらくエクスペリアいらないめう
0	ココロボ欲しいな
0	とりあえず我がスマホもSHだったので入れてみることにした
0	iPhone６にしてきたぁぁぁぁ＼(^o^)／
0	自分シャープ買いすぎやな…(￣▽￣;)w
0	Xperia更新したら全く違う携帯使ってる感じなんだけど笑
0	ipad使うとiphoneがすごく小さく感じる。そう考えるとiphone6+もいいなーと思うけれど、そのサイズのプリキュアかわいろパレットがないので候補から除外される。
0	.｡oO(電話機は古いシャープ。 掃除機もくっそ古いシャープ。 つまりなかなか壊れない。 ソニータイマーを取り入れとくべきだった！  あとテレビが世界の亀山モデル。 スマホもシャープ。 どうしてこうなった。
0	シャープが売却した半濁点を買収した
-1	iPhone6デカすぎて変える気になれないハンペンみてえ
0	iPhone6予約してきた！👍 いつてもとにくるんやろーか！
0	たぶん、Xperia壊れてしまったかもしれないんでauショップ行ってくる
-1	シャープのスマホはタッチパネルの誤作動（敏感すぎ）さえ無ければな・・・
-1	物が多いオタクの家ではルンバ使い物にならない…
0	シャープの創業は実は東京だったって話したら、約7割の人が信じてくれない。関東大震災で、工場全壊したから大阪来たって言ったら、買収フラグがここに来て回収されたねって話にたまになる。90年越しのフラグ回収ですな。
0	iPhone6に変えるか悩み中ー
0	まじでXperiaにしとくべきだったわ
0	パートさんとひたすらセバスのココロボについて語らってた(笑) 15万かー…( ´∀｀)
0	後ろのテレビはパナソニック製
0	Xperia　ちゃんと充電できてなかった
0	iPhone6+の実物見たけどさ、あれ、ゲームボーイアドバンスぐらいの大きさあるよね笑
0	シャープの「°」がなくなりましたのくだりおもしろすぎ。いろんな企業のアカウントがこの遊びに載っかるなんて。こういう遊び心は大事ですね。
0	コンビニのコピー。用紙切れからの紙詰まり。今日ついてないな
-1	SHL22がXPERIA Zよりずっと音が良くて驚愕｡｡ダメじゃんSONY
0	ていうかそもそも普段の掃除とかは、まあルンバみたいなのがあるか階級の低いやつがやってるんだろうけど掃除のおばちゃんも乗ってると考えたらほっこりできるね
-1	最近、iPhone6Sのバッテリー消耗が一気に加速したのは、なぜだろう？まだ半年も経ってないのに…。
0	シャープ買収されるとか
0	いま普段持ち歩いてるケータイのアンプ性能はあんまりよくないんだよなあ。流石にxperiaの方が上だった印象。
-1	もうXperiaくんの充電部分の防水キャップがガバガバになってるから、唯一の長所である防水機能すらもなくなってしまった。 小雨が怖い。(´・ω・｀)
0	これから食料買い出しとコンビニコピー行くのでサンプルは夕方になるかと。
0	やっとiPhone6Sにした(￣▽￣;) LINEとモンストiPadから移すか悩む
0	いや俺らが次買うのはおそらくiPhone6sとかになるiPhone6cが噂ではあるが性能厨になった俺はiPhone6sを買う
0	Xperia SX（SO-05D） に Ustreamの バージョン2.8.1を インストールした夢を見たんだ…  #installNow
0	国産電機メーカーがすごかった時代って35歳の俺でも残り香程度しか知らないんだけど、若者は物心ついた頃にはシャープや富士通等がまともに動かないゴミスマホを競って出してた時代だったりするわけでしょ。そういう世代だと、シャープが潰れたら一大事という感覚自体、あまりピンと来ないかもね。
0	YouTubeではXperia関連の動画には褒め言葉しかコメントしてはならないという決まりでもあるんですかねぇ...
0	ヨドバシでarrows M02、Xperia Z5シリーズ、nexus 5Xと触ってきた。後ほど感想をば。
0	うっしゃiPhone6デビュー(^O^)／
0	シャープの経営再建ニュース見てるとついったでニャープしてる場合じゃないんじゃ…って心配になる
0	ソフトバンクの一部携帯で2016年以降カレンダーが停止するって何事かと思ったらシャープ製のvodafone時代から2006年に発売した端末でソフトウェアアップデートでもどうにもならないといわれてまあ…と思うなど　2006年製まだ生きてるの…？
0	やっとこう、ちゃんとごはん食べる感。こう思う度にごはん作ってくれるルンバがほしくなる。
0	もうご飯食べて帰ろう……帰りにコンビニ寄ってコピー忘れずに！！
0	スペックを考えると、SH-01Fを修理する方がいいのか (￣▽￣)  修理費ってどれくらいかかるんかなぁ？ 窓口はドコモか？それとも量販店？なんか修理の専門店みたいなのもありますな。
0	会社ケータイを切り替えるけどやっぱりiPhone2台持ちはないなと言う気がしてきた。順当に考えるとXperia Z3compactだけど、NEXUS6も魅力的だな・・名前的な意味でも #PKD
-1	iPhone6sにしてからインカメにしようと切り替えても切り替えても切り替わらないってことがたびたび起きるんだけどなんなのこれ？？(語彙力)
1	セブンのUSBプリントいいな…仕上がり綺麗だし自宅で印刷したのコピーするよりずっといいじゃん最高…
0	iPhone6に変えましたーーーー！！
0	マジでXperia神だったんじゃないかと思ってしまう
0	パナソニックに転職してぇぇぇっ
0	xperiaの充電からか…諦めよう(っ´ω`c)
0	サンタさん…ぼくココロボ筆頭がほしいの…
-1	充電へんのはやすぎるって アクオスフォンさんよぉ。  もーちょい耐えてくれ（笑）
0	昨日シャープの電子レンジを買いました。その売り上げはどこにいくんだろうww
0	俺の中でのiPhone6から sc04fえの機種変プロジェクトは ちゃくちゃくと進んでる。 ヨドバシでパンフ貰ってきた。  思ったより端末代金が安くてびっくり！ 19440円だってさ！
0	SHARPに隠し債務か
0	明日明後日のために、 PDF印刷するアプリを落としてみた。 セブンのみんな使えないって コメントしててわろた＼(^o^)／ とりあえず家で何種類か おとしてきたから、 １個くらい使えますようにww
0	XPERIA、Z6になったら置くだけ充電復活したりしないかなあ。
0	パナソニックはデザインがアレだしオリンパスの青いラインもあれだし。あ、フォクトレンダーで使いたい！
0	よし、出番だ！ってところでルンバの電池が液漏れしていて充電不可能だったです…チーン
0	撮り直すのめんどくさいし写真用の紙もないし いやｺﾝﾋﾞﾆにはあるんだよな ネットワークプリント…ｳｰﾝめんどくさい！もういい！
1	Amazonでプリンターのタイムセールやってて真剣に買うか悩んだけど、ここで下手に安いもの買うよりローソンとかでプリントしたほうが普通に性能ええやろなっていう結論に至りました。そんなしょっちゅう使わんし。
0	iテキストとnet printとDropboxは便利いいなぁ・・・ xp時代に買ったプリンターを心おきなく処分できるぞ。 あとは使い方だなぁ。iphoneで文書を作成してセブンのコピー機でコピーできるのだからなぁ。
0	iPhone6エスでびう 写真とんだ！
0	筆頭ココロボ「OK....Are you ready guys!!!Let's Party!!!!Ha!!!!」ですかね
0	思いの外、Xperia Z5 premiumのドコモ版とグローバル版のベンチマークの差の画像を上げてtweetしたら反響高いので、 朝、起きた直後で、どちらの端末も熱も持ってない端末冷えた状態で再度計測中… 果たして結果は！？… 次のtweetをお待ち下さいw
0	流石めのつけどころがSHARPさん
0	ドコモショップ見てみたけどSH-03Gの実機あった
-1	ローソン、ファミマ回ってダメで(というか同じプリンターだったし)セブンイレブンのプリントアプリダウンロードしようとしたらなんかめっちゃエラー出るし…っだぁぁうぜぇ！もうやだ！帰る！寝る！笑
0	確かに日本のXPERIAにはMy XPERIAないな
1	今回のAQUOS ZETAのデザインは悪くないな
0	スマフォはSHARP信者だけどXperiaも使ってます
0	アクオスがタッチクルーザー載せたandroid出したけど、ニューロポインタ搭載のNECガラホ出たらそこそこ売れると思うんですけどどうなんすかね。
0	ココロボって木戸さんの声か？
-1	過去に使ったSH社端末は顔認証を良く使っていたが、ON時にカメラが反応しない事が多く、結局PINで認証させて利用する事が多かった。あげくフットプリントの小さくなったハズのAndroid LへのVerUPをハードの制限で出来ないなどと問題のすり替えをしたので二度と買わないと決心。
0	今使ってるアンドロイドをiphone6splusに買えようかと思ってるけど、白い犬の会社が今の三太郎の会社より4000円ぐらい下がるっぽくてマジで悩んでる
0	シャープの上役。保身の為に海外に売ったか。だめだなぁ
0	私が使っている携帯はもう8年近く毎日働いてくれているシャープさんのもの。次代もシャープさんでと思ってはいるけど、ロボホンちゃんは携帯するにはかさ張りますねｗ
0	BaiduフォルダとかXperiaこえー
0	マイクロタブレットとしては非常に有用なのだが改札くぐるとかいうと振り回しそうで怖い &gt;Xperia Z Ultra
0	ルンバ欲しい(*´∇｀*)笑
0	今のiphone5のデータをituneでバックアップ 　　　　　　　↓ 　　　　iphone6Sを買う 　　　　　　　↓ iphone6Sとituneをつなげてバックアップしてるデータを移す 　　　　　　 この場合ってちゃんとなるのか？
0	AOJ-ICPCアップデートした。ICPC Tokyo2014と去年のhkiセットが増えた。ルンバは1200に戻しました。
0	16日にセブンのコピー機へかじりつくキモヲタ(私)の恥ずかしい姿が目撃されてたころせ
0	かっこよくなったXperiaのルーシィちゃん。すいませんスマホに名前つけてますはいルーシィはいヽ(•̀ω•́ )ゝ✧
-1	Xperiaだとブラウン管のテレビ撮影したら結構な確率で線入る
1	風呂で普通に使えるXperiaたそつおい！
0	シャープの中の人には内緒ですが， 実は約1年間スマホの壁紙をココロボちゃんにしていましたwww
0	コンビニコピー機で領収証の紙切れてるから補充お願いしますっていったら、店員さんが大苦戦しててめっちゃ申し訳ない気持ちになった
0	こんなんならちゃんとXperiaとか最新のハイスペックスマホ買うんだったな
0	iPhone6の大きいやつ触ったあと自分のiPhone5持つと軽くて小さい手のひらサイズで携帯するのに丁度いいなーって脳みそがバグる
1	名刺の印刷の為だけに嘉島に来た ここのファミマコピーが綺麗なんよなぁ
0	アンドロイドと将来を誓い合ってる人がいたら大変申し訳ないんだけど、どう考えても艦これがリリースされるってこと以外はiPhone完全勝利なんだよね？？？だからなるべくiPhoneでいたい...買い換えるならiPhone6でいたい...うっ
0	パナ、またリストラするんだろうか？ #wbs
0	セブンのブロマイドコピーのやつ、 種類多すぎるから厳選しよう、て思ったんだけど 厳選してもしきれないんだけど...
0	誰かココロボ買う人がいたらどんな感じかレポして欲しいかも。
-1	iPhone6デカすぎて持ちづらいかも…w
0	今開封したんだけどルンバでけぇ
0	エクスペリアのz5cに乗り換えおじさん
0	バニーさんちに福引で当たったルンバを放牧する鏑木さん
-1	充電ヘルの早いし画面バキバキやし携帯変えたがいいかなー  iphone6
0	シャープさん、潰れる前に恐竜化してた時のガラケー、ソフバでお願いです
1	ロジクール（Logicool）製Bluetoothマウス「M557」の電池（Panasonic製アルカリ乾電池「EVOLTA LR6(EJ)」は、2015年08月27日（木）から183日間保った。前回は190日間。
0	シャープの外資は本当に残念でならない
0	シャープ、グッバーーイ！
1	Xperia Z3 Compactのモックがあったから触ってみたけど、サイズ感がちょうどよくて持ちやすい。スペックもいいし、2年縛りがなくなったら買い換えよう。
0	虚構新聞と合わせてシャープの公式ツイ見ると面白いｗｗｗ
0	むしろシャープ公式の座がフォックス紺子に奪われないか心配ですらある
0	買い換えたいなぁZ3かiPhone 6に
0	久しぶりにXperiaつけた。懐かしいなwww
0	ドコモショップでXperia Z1のキャップが取れたので取り寄せたいんですがーと聞いたらすんなり無料で取り寄せてもらえた。譲渡した端末だろうと関係ないのね。無問題で買う前に聞いてみてよかった。
0	iphone6でええかってなったけど容量どうなんだろ
0	Xperia Z3 Compactのタッチパネルの誤反応は、Z5 Compactで改善されているのだろうか
0	ミニルンバが欲しい 机の上の消しカスを感知して処理してくれるミニルンバ欲しい
0	SHARP家電の多かった我が家としては複雑な思い。4K技術は軍事に貢献しないのかしら。買収で気になったのがChemChinaのSyngenta。モンサントも買収に名乗りをあげていた。どちらも遺伝子組み換え技術に長けた企業。(中国は《現在は》遺伝子組み換えを認めていないが。)→
0	昼休みを犠牲に、iPhone 6とXperia Z3を買いました。
1	XPERIA Z3の電池持ちは良い❗
0	Xperia Z3よさそうやな
0	[The クラッシュ！] NTTドコモ AQUOS PAD SH-06F
0	シャープは新たな上昇気流に乗ったと思う。株価的に。
0	AQUOS KってこれAndroid乗せてるって言ってるけど画面サイズ的にも比的にも開発者大変にならないか
0	アップル、iPhone 6S/6S Plusは9〜11月頃か
0	お別れの決意をしたけれどやっぱり諦めきれず修理を頼んだ📺。 分野はまるっきり違うけどエンジニアをやってる身としては原因不明の故障なんて納得できない… 本日の予定をまるっと入れ替え。 頑張ってパナソニックさんとプラズマちゃん。 私はただ祈るよ。早く嵐さんに会わせて🙏
1	アクオス3日充電持つってそそるな！？
0	最近は電車の中でこつこつとBlackBerry Passportでブログ書く時間が好き。Xperia 時代は2chみるくらいだったもんなあ
0	別にね。。。シャープの事が嫌いでもなんでもないの。 ただ、日本が日本であるためには、背に腹は代えられない状態で、お金に変えられない大切なものを売り払うのが納得できない。地主も同じね。 お金が必要だからって怪しいやからに不動産を売り払ったり、貸すのは日本を大切にしてないのよ
-1	アカウント乗っ取りを自演してまで推した、弊社の黒執事ココロボですが、実際のところ、高いですよね。気軽に買ってくださいと言える値段ではないです。私だってそう思います。
0	ヨドバシ、ビック、ソニー、キヤノン、ニコン、パナのピンチ
0	Xperiaユーザーだから SONYという選択も
1	ちょっと待ってココロボ筆頭の紹介動画面白すぎてツライwwwww
0	やっと4Gにつなぐとクソと言われていたオイラのシャープ製スマホにアップデートきたわ
0	iPhoneかエクスペリアのどちらにしようか迷うじんせい。
0	アナログすぎてiPhoneからコンビニの写真プリントができない。 なんでだ？ アプリを変えて再チャレンジしてみる。
1	でんぱ組のコール本はコンビニのネットプリントを使ったのか あのサービスは便利だからなぁ 資料として明日にでも出力してみよっと(oﾟ▽ﾟ)o
0	というかXperiaの修理まだかよ
0	シャープと東芝がヤバイヤバイ言うてるけど三菱パナ日立あたりはあんましそういう沈んだニュースとか出てこないのな。数値見てないから知らんけども。
0	ぁぁぁぁぁぁ政宗様ココロボ
0	まぁ一時的な延命だろう。次に壊れる前に考えとかないとなぁ。とりあえずケータイ保障サービスはどうすっかなぁ。次もシャープって考えると嫌だし、今月中に解約すっかなぁ。月額380円取られてるしなぁ
0	私が狙ってたシャープのディズニースマホの在庫がなくなってて、もっと前のディズニースマホはあるのになぜ？！って思ってたけど、そう言えばシャープは色々大変だったんだったと旦那と話してて思い出した(^_^;)
0	シャープって売るものあるの？って感想だけど、未だに売り上げが２．７兆くらい行く予定なのか。
0	エクスペリアZ1とかさーエクスペリアA4とかさー…いつのだよって感じじゃーん…
0	Xperia SIMフリー版発売ないと(∵)
0	iPhone6sかse出るまで待つか悩む
0	シャープの端末につけてるベールビューって電池消費どうなんだろうね
0	私のスマホ、アップデートしたら素晴らしいことに。 きんぐだむまで入れると、予測変換に英語でKINGDOM HEARTSって出る。 Xperiaだからか。
0	iPhoneやめてXperiaにかえる 画面割れとるし,LINE変なんなるし だめぢゃわ👊👊
0	今の2年縛りが終わったらソフトバンクから他所に移ろうとは思ってるけど、正直なところ今使ってみたい端末がAQUOS CRYSTALなんだよなぁ
0	ガラケー終了かー 泥は便利だけどハードウェアキーボードも好きなのでそっちでいいの出てくれないかなSH11ISみたいなのをまた
0	まぁ俺のお使いのスマホもエクスペリアだし
0	BASARAコラボのCOCOROBO、声は別にいいから、駆動国崩し型で作ってくれたらちょっと欲しい
0	パナソニックの電池買いまくって車も電池で動かす(?)
0	もーすぐiPhone6s plusに機種変する。絶対でかい。絶対でかすぎる。でもタブレットと2個持ちよりましかなって…
0	さすが糞シャープｗ  どいひ～ｗ
-1	しかしまあ、アドレス空間をよりユーザーが広く使う、って意味じゃ、SHARPのクリーンコンピュータの設計思想は正しかったわけよな・・・そもそも今のパソコンはほぼクリーンコンピュータだし、ある意味時代を先取りしてたってことで（読み込みが遅いのは・・・だけれど）
0	機種変、iPhone6にしていいよって言ってもらえたけどやっぱりでかい気がする…4S勢からしたらでかすぎる
0	Xperiaもいいけどあいぽんもいいな
0	iPhone6に変えたから、LINELIVEインストできるようになったのに忘れてた！！！ 1ヶ月弱経ったのにまだ旧バージョンの気持ちでいるわ
0	そしてiPhone 6Plusのデカさにも慣れた
0	帰りに川崎のビックカメラに寄って、本日発売のPanasonicの液晶テレビを物色。ターゲットは決まりました！
0	ドコモのiPhoneがXperiaからのメール受信しないんやけどw  (ﾟДﾟ)ﾊｧ?
0	Z5 compact の評判と価格が落ち着くまでの繋ぎとしてsimフリー機を購入。そーいえばXperia 以外の Android 機を触るのは初めてかもしれない。
0	もう連絡とってないけど、ラインのトーク消したくなくてあえてとっておいたのに、明日iPhone6sに変えるから消えちゃうわ、、、、、、
0	アカデミックフェスタの時に自信満々にSHARPに就職します言うてた4回生、、  ホンハイの傘下に入ってる、、 どんな心境なんやろ
0	シャープの携帯がオーパーツ扱いされる日が来るのだろうか
0	ココロボの出番だ！
0	そのリセマラでXPERIAがアツい
0	ネットプリントの用事済ませようとセブン入ったらfreeの一番くじやってたから引いてみたら凛ちゃんのきゅんキャラ当たった！！！！！！！！わぁい！！！！！
0	エンタープライズツイッター界(仮称)では良い手本として上げられるシャープさん
0	Xperia　Z3明日発売やん(*´▽｀*) 買いに行かねば。
0	今日の天木メルマガ -シャープ救済に距離を置いた官邸(1) シャープの買収劇について私は見誤っていた。 隠れ債務が発覚して鴻海のシャープ買収が不透明になった事ではない。 そんなことは誰も予想していなかったに違いない。 もし、産業革新機構がシャープとの交渉権を手に入れたとしても、
0	2Dの一番楽なやつだし負荷かけない仕様だし端末iPhone6だし理由がわからん
0	iPhone6はよくないと聞くから、買い換えてもAndroidかな
0	Panasonicのカメラ問題、今更？ 馬鹿じゃねえの、ずっと家庭の姿まで丸見えだった家あるんやぞ
-1	“世界の亀山” “亀山ブランド” “世界のSHARP” でも経営陣が本当に大事にしたいのは会社よりも社員よりも、自分が生きている間にどれだけ甘い汁が舐めれるか。 液晶社員は年代別平均月収より低い給料で働いてるのに。 経営陣がおかしいって楯突いたら即リストラ。 目の付け所どこやねん
0	よし、全サのプラ原画の送金完了。コンビニでコピーして、帰宅したら封書を作るぜ。オレメモ。
0	携帯iPhone6sに変えました〜！
0	ちょっとー、またスマホの電源はいらなくなったんだけど(´･ω･`) 2回目なのでコンビニのプリントサービスにも慣れて、今回は赤外線でやれましたよ。でも、こんなことに慣れたくない… つか、やっと設定その他を戻したところだったのに、またやり直しなのが辛いなぁ。
0	Twitterできるだけでもストレス半減した＼(^o^)／はやくでてこい3台目iPhone6、、、
0	シャープ終了か。残念。
0	セブンのネットプリントで堀江蟹子センセのペーパー印刷してきた。便利な時代になったものだ…
-1	自分のAQUOSは２画面時、画面の大小の調節ができないのが残念。昔使ってたソニーのやつはできたんだよな。ブラビアになる前のやつ、なんだっけ。トリニトロンの32型ワイド。地上アナログ時代の３：４だと２画面分割がぴったりでな。
0	セブンのコピー機画面で20円入れるように指示されたので入れようとしたらすでに残高50円表示されてた。そっと返却レバー回したら50円玉出てきた。
0	ただいまーっ郵便局でひきとって(ありがとうございます、そしてお手数かける方すみません)セブンで前田くんブロマイドをプリント！(｀・ω・´＊)ﻌﻌﻌ☆*
-1	sharpのスマホの液晶、あまり好みではないな。なんかまぶしいっつうか、ギラギラするっつーか、まぶし痛い。明るさ最大とか屋外でないと無理。
0	三万orS400前後のシムフリスマホ Zenfone2Lは普通 P8liteは少しスペック高め g03はスペック高い desireはスピーカー miyabiは安い 富士通は茸庭対応 シャープはVoLTE VAIOは値段高い マドスマは窓 TONEはゴミ  この中で売れるのはどれ？
0	SHARP SBM302SH , バッテリー残量:19％  状態:放電中なう #びよーん
-1	XPERIAには珍しい強制再起くらった
0	今日の天木メルマガ -鴻海のシャープ買収(終) 鴻海グループに買収されるほうが望ましいと思っている。 シャープやその従業員のためにも。 そして日本の国際化のためにも。 何よりも、なんでも思い通りにできるとうぬぼれている安倍政権や官僚たちをこれ以上増長させないためにも、である
0	コンビニプリントとりあえずファミマで1枚ずつやって・・・おこう・・・今月はもうお金余裕ないから来月ちょびちょび増やしてく
0	あとこれな #主刀コンビニプリント #さに刀コンビニプリント これも使って、審神者×刀が好きな人も活用すればいいと思うの 吐き出したいもの手軽にコンビニプリントで広めるのやろうぜ
-1	んで、展示されていたXperiaZ5触ったけど、ホッカイロだった。 「スナドラ810の発熱は解消されました」とか言ってたけど、嘘乙！ 同じく展示されていたSH-05Gと同じぐらい熱かったから、多分これもだめかもね
0	とうとうXperia Z5発売日ですね。 今日はヨドバシに保護フィルムとスマホケースを買いにいく。ハードかソフトの透明カバー買って、更に手帳型の汎用タイプのやつにしようと思ってる。
0	#nhk24 このカビゴンをシャープに作らせなよ。
-1	auのXperia Z3のアップデート音沙汰なしで、ユーザーなめすぎでは
0	iPhone６sにしてから3ヶ月、何だかiPad miniを使わなくなっちゃった。因みに、ローズゴールドの1番容量が大きいやつです。愛してます。
0	携帯をxperia z3に変えてきました
0	ルンバ欲しさにつぶやきました。 この手の「懸賞でSNS利用」に、どことなく人間としての尊厳を切り売りしたものを感じてしまう。
0	Panasonicの55型の4K 24万くらいなら安いしゃ。 ポチるか？
0	乗り換えだとXperia Z3もiPhone6 16Gと変わらないな。
0	やっと準備おわたおもって  ホッとしてたら日誌ない事に  気が付いてなつみのコピー😹💗  コンビニで40枚ぐらい刷った。(笑)  まだ何か重要な忘れ物があるきがする  モヤモヤする〜〜
0	小さいのだとソフトバンクの303SHとかが出てくる
0	ルンバのバッテリを換えて復活させたら、部屋の居心地がとても良くなった。 綺麗にするって大事。
0	iPhone6の黒がいい
0	パナソニックのいきあたりバッテリーは火を噴くか吹かないか、みたいなのマジで起きそうなネタなんだよなぁ...(PCバッテリーのリコール問題)
0	シャープがただの豚ツイッターなの餌生える
0	最後に買ったシャープ製品はSH900i(ドコモの携帯)だった...シャープさんゴメンナサイ💦 ツイッターは続けて欲しいな。
0	早くXperia spに変えんと
0	家にプリンターが無いから名刺はコンビニでプリントしてるんだけど、結構色飛んで明るくなるから写真ワントーンくらい暗くして印刷してるだる😫いちいちコンビニ行くのめんどくさすぎるからもうプリンター買おうかな🐙
0	mineo用にXperia Z1の安いのを探してポチった(｡-_-｡)  さよーならあいぽん。
0	SIMロック解除、昔の対象外の機種も解除出来たらいいにって思う。契約したのはdocomoのプレミアモデルSHと思うけど、購入後に私の環境では音楽再生できないと判明…。(WMAのみ対応だったため。我が家のマシンはMacぢゃ) SBMの端末の仕様のが私にはあってたなー
-1	iPhone6の通知音が異常に小さいの調べても調べてもボタンで調節が〜とか書いてあるしちげーよ iPhone5と同じ音量で鳴ってくれよ
0	パナソニックに 正社員でっていわれたら  言っちゃうのが アウトよ
0	シャープ、アカウントで遊んでる暇あったら、仕事しないとね。＃クロス　＃モニクロ
0	さっきのうさちゃんiPhone6用でした。絶許。
0	携帯機種変してやった。XPERIAデビューじゃ
0	シャープの3500億で思いつくのは太陽光パネルかな・・。
0	iPhoneになれると、Xperiaとか、Androidとか親のスマホ使いにくい 早く修理したい
0	今日近所のセブンイレブンに新しいコピー機が設置されていた もうコピー本は作らないけど機能が気になる
0	スマホを新しくしたiPhone6Sを買ったよ
0	中古スマホにチェンジ。OSだけアップ。もう少しAQUOSのサブディスプレイには頑張ってもらう。
0	ノリでiPhone6にしたけど未来感ハンパねぇ！
-1	アクオスタブとMate7じゃあのディズニーのシンクロも全然綺麗じゃないわ、まさにガバガバシンクってやつ  4sも参戦させたかったのにブラウザ巻き込んで落ちるし
0	ルンバ後で破壊してやるから待ってろ
0	明日の朝からそしのプリントしよ！  こんな時にセブンに住んでてよかったと 思った🏪
-1	ルンバのdockへの戻りが遅すぎる。
0	シャープの製品はもう買わないと思う。
0	エクスペリアz5買ったけど、これあればウォークマンいらない気が・・・
0	joy to key 設定やれたからこれでオン寺が出来る^(=^ω^=)^ 画面がAQUOSなので遅延がまぁ() -5から調整開始したの笑う_(:3｣∠)_
0	SHARPとキングジムの文通まとめ、最初に投函した後のとこで失笑(※正しい意味で)したｗｗｗｗｗ(´ﾟ艸ﾟ)∴ﾌﾞｯ  SHARPかわいいｗ 今触ってるこれがAQUOS PHONEでちょっとだけ嬉しいぞｗ
-1	xperiaタブもZ6でcompactだしてくれないかな 10インチは大きすぎて使いにくい
0	シャープのCOCOROBOも 何とか無双化してるな
0	ドライヤーを万が一の為に、一台予備を考えるかなぁと見に行った。パナソニックとかですらこんなに安く売り叩いていいのかって位の値段なんだねー。もー修理って趣味の世界なんだなって今更ながら痛感する。
0	Android5.0知らんかったわ Xperiaはなかなかアプデ来ないやろ
0	あーこの掃除機、カメラ付いてるんだよ。この間記事読んだ。ルンバはぶつかってあるいて部屋を全部回るんだけど、このダイソンのはカメラで先に部屋の地図をつくっちゃうんだよ
0	auさんに行ってきた~ 担当のお兄さんが優しかったからほっとした… 外に出ないと人間が怖くてしょーもない Xperia Z3予約してきたよー 緑にしようと思ってたけど、カッパーが思ったり良かった！楽しみだぁ
0	せっかくコンビニまで行ったのに上から複数枚シャッてできないコピー機だったのであえなく帰還
0	悪いけどシャープは2度と買わないし、電子レンジをシャープにしたのは大きな間違いやった…
1	ココロボの政宗様デザインめっちゃいいね！！！？？すごくかっこいい！！！あぁ〜いいな〜他社が冷静に世間のイメージを反映して作ったデザインかっこいいな〜〜〜！！！（憤怒）
0	スマホの修理…やっと引き取れた…(^^; とはいえ…どれぐらい持つかは謎多し… 次の機種変は…大好きな黒のAQUOS ZETA が出るまで待つ!!
0	そういやXperiaも発売日購入続けてますね
0	Xperiaって電池なしで起動したっけ…
0	あ、昨日せっかくセブンでコピーしたのに写真忘れたやらかし 雨だしもーやだー(笑)
0	AQUOSのケータイ5,2インチだと……\でかい！/
0	セブンのネットプリント最近流行ってる……？？？
0	タイバニ実写化はスポンサーどうなるんだろう議論→やりましょう！と安定のSoftBank参戦表明→便乗してシャープやタニタが参戦表明、とかありそう。そろそろ美容・化粧品メーカーにファイヤー姐さんのスポンサー来て欲しいなー
0	シャープ速報かー
0	自分の携帯がiPhone6なのか6Sなのかすら忘れたけど多分6Sかな…？
-1	年功序列の人事体系ならベテランも新人も和気あいあいと仕事が出来ますが、同一労働同一賃金では個人個人の業績がシビアに求められる。終身雇用年功賃金ならサラリーマンは気楽な稼業ですが、その様なぬるま湯体質ではシャープや東芝のようになってしまう。
0	通話はfelica利用もあるためSH-05E改を利用。twitterとか遊び利用端末としてmk16aが復旧。captivate glideはsbの銀sim入れたお遊び端末か。SHL23はバイクナビ専用端末に。fire HD 6は家庭内動画視聴端末と言う感じ。
0	シャープやるやんｗｗｗ
